820	103011560	0.01446566
203	103012463	0.5062618
964	103027389	0.0006728814
467	103046740	0.0006728782
578	103001943	0.0006767396
804	103029570	0.00067278516
185	103048659	0.88480276
457	103039409	0.8826483
7	103052558	0.50575125
561	103004341	0.0006815922
965	103014238	0.0006713837
106	103022874	0.9497697
300	103001472	0.0006819544
599	103019195	0.061607134
400	103021617	0.0039621987
499	103041182	0.0006707243
854	103020576	0.27380255
580	103065356	0.000687319
463	103051675	0.23158906
754	103020731	0.8792255
563	103046606	0.0008578152
521	103011360	0.004494717
140	103050962	0.0006901447
330	103047727	0.9299865
447	103018082	0.016429842
118	103017037	0.0006860668
562	103054801	0.00069011276
395	103022873	0.5169025
427	103047967	0.00068140676
923	103009860	0.0007080862
499	103048334	0.0006945311
647	103026623	0.8339111
9	103061802	0.0006727691
255	103066187	0.0007717244
749	103033999	0.20605533
24	103004316	0.93093866
278	103035278	0.0051019695
234	103042360	0.018739976
866	103009365	0.844755
457	103000955	0.0007726994
125	103002705	0.00068788853
491	103022447	0.0029721737
577	103039782	0.9001462
847	103009022	0.9086803
172	103017991	0.9430571
720	103028353	0.91057557
299	103039899	0.013887096
844	103033149	0.012777341
538	103001775	0.0007139953
12	103013406	0.14380394
816	103018220	0.98311734
924	100771712	0.033135887
253	103035169	0.0006953988
719	103016136	0.00068865594
526	103034710	0.7726704
854	103017529	0.02426711
223	103007765	0.0006826382
612	103017917	0.48182365
658	103066637	0.27064234
847	103064120	0.0007431935
810	103000103	0.01057634
592	103002494	0.64347965
995	103035169	0.0006792295
308	103012666	0.010868524
382	103063877	0.8820551
557	103032451	0.01720672
539	103018984	0.76359254
484	103004311	0.016981026
700	103005838	0.096409746
491	103030635	0.018136334
726	103060489	0.0007164502
189	103026240	0.0006675756
756	103013741	0.0006728756
420	103039992	0.005069439
929	103026938	0.018427016
161	103043758	0.0065871873
23	103039999	0.06941107
512	103061873	0.009228866
670	103012474	0.009624158
191	103050924	0.04782644
768	103000688	0.012512827
798	103061815	0.017888905
870	103053461	0.8150579
784	103019369	0.16057426
775	103030224	0.0006782227
633	103041311	0.00854242
994	103041724	0.00066431944
784	103015992	0.5628784
728	103048967	0.023342114
358	103005014	0.84790474
944	103010689	0.0127371745
51	103040885	0.07972182
81	103026050	0.00067135174
452	103051712	0.027747484
579	103026244	0.032458052
47	103002705	0.0023101522
932	103010812	0.0009909156
285	103009286	0.016106116
462	103049821	0.018809477
695	103009553	0.0025387795
716	103014104	0.004600388
81	103015773	0.0006594565
428	103010106	0.9427452
629	103003678	0.20079888
368	103005339	0.26546693
54	103056822	0.0028036837
918	103034256	0.85743177
700	103055856	0.9595105
447	103036641	0.8588379
591	103018967	0.003736135
450	103022603	0.0067923767
74	103059208	0.39268097
748	103054701	0.021106618
739	103025990	0.0006818592
856	100417141	0.0021351285
680	103036786	0.0007375161
533	103043908	0.20476854
252	103009661	0.7166176
427	103006402	0.9532038
973	103042718	0.19428213
184	103017649	0.29565153
847	103013166	0.00089797523
774	103003568	0.00071644125
88	103044321	0.20048621
424	103000402	0.009325511
978	103022240	0.009911139
398	103042006	0.3828637
786	103050471	0.00619076
811	103059567	0.40243194
15	103028542	0.9209167
566	103053005	0.038558144
279	103065874	0.010635377
420	103041292	0.87509364
519	103033577	0.035821423
273	103040093	0.2325583
848	103055382	0.10484003
64	103021811	0.6870681
327	103041848	0.9421622
104	103046158	0.25346863
952	103019185	0.0006724444
817	103009427	0.0017628502
831	103048539	0.0726447
532	103043258	0.90496904
796	103019927	0.0062048403
511	103016798	0.00069663784
372	103024593	0.00066890975
934	103041431	0.110645905
720	103037663	0.0006881259
90	103051373	0.00066262094
724	103031738	0.0006863464
646	103015930	0.51933444
162	103063855	0.21945883
219	103064096	0.00146331
66	103052754	0.0007134304
69	103021966	0.7800027
220	103027031	0.13807231
770	103048280	0.47426745
358	103027294	0.9143557
79	103038697	0.7986533
539	103000960	0.20373444
104	103020911	0.09110391
954	103045531	0.00067145284
459	103051711	0.57115555
834	103019705	0.018690627
275	103047775	0.0054740184
539	103047819	0.94772494
688	103065436	0.00066832127
701	103003478	0.63345236
536	103041335	0.0006936507
615	103004012	0.37092933
246	103049880	0.0006564979
324	103042154	0.098119006
26	103036896	0.00067453785
41	103064372	0.00067213725
284	103037675	0.72662234
72	103056023	0.027684996
686	103046952	0.00072982034
740	103024316	0.0007025637
949	103002120	0.0006832044
438	103038476	0.21899767
30	103025739	0.39957383
160	103060937	0.47615865
370	103041444	0.02390676
318	103046213	0.21739645
80	103015773	0.00066350534
273	103034675	0.028279675
127	103034067	0.0053461716
7	103053756	0.19204897
801	103037143	0.017191082
973	103047268	0.96091276
16	103058360	0.54127085
869	103025202	0.73797476
935	103054144	0.8892104
709	103016765	0.20159864
651	103047185	0.20738244
125	103029776	0.0006754803
383	103025577	0.009512273
636	103006789	0.016917698
709	103008640	0.00068188814
221	103035563	0.07416254
222	103024652	0.0006716275
80	103014724	0.00068767054
438	103012111	0.21566524
95	103048025	0.00071771163
724	103017451	0.0036830376
302	103051883	0.001630346
410	103014390	0.31651297
515	103029564	0.0063010766
132	103032638	0.0007076461
135	103043575	0.00068204314
365	103028375	0.78730243
255	103006024	0.004071327
622	103024917	0.24891496
598	103006062	0.018779352
714	103039206	0.109373495
585	103007679	0.7215849
137	103064064	0.1666619
482	101520853	0.0006747166
877	103002181	0.9525408
49	103038722	0.00067477865
452	103009895	0.00066010415
736	103014751	0.00301808
584	103032221	0.9587443
680	103044498	0.0061602304
157	103062901	0.0006855429
295	103062571	0.0014099448
313	103014317	0.28306904
941	103014355	0.00066365744
2	103060812	0.00066372484
985	103008170	0.58815765
55	103036055	0.7561439
343	103049843	0.22216916
899	103006194	0.00071150076
939	103023805	0.6616332
541	103040884	0.000690679
495	103009058	0.19817969
708	103006062	0.019956838
887	103035468	0.9609762
23	103020672	0.014193441
262	103030937	0.10778338
305	103016184	0.2669577
971	103021038	0.0019567022
106	103064122	0.92306584
815	103062870	0.96664757
680	103061543	0.00067968486
915	103010349	0.14934784
977	103031711	0.52950066
333	103056896	0.0006744716
894	103017646	0.004343986
508	103063070	0.0007063218
71	103066524	0.00066753424
767	103048166	0.6528838
386	103027352	0.046871517
12	103033257	0.48906493
268	103031134	0.56395274
880	103006673	0.89152676
407	103021086	0.00066572765
313	103015195	0.057750005
515	103006000	0.10879002
229	103057695	0.11893859
415	103016616	0.9625211
767	103054369	0.0006688502
869	103040379	0.0029729654
272	103038553	0.004270373
636	103019752	0.8441161
266	102604908	0.8900491
340	103039956	0.016558938
412	103018540	0.5361546
661	103041414	0.47490188
711	103020177	0.10683109
885	103057974	0.75178856
27	103059970	0.0006662411
421	103006480	0.013246255
731	103065329	0.0016402431
721	103022609	0.0007025242
465	103001045	0.0007232209
704	103061086	0.029995231
517	103049779	0.00065761385
341	103043231	0.00069228536
459	103001220	0.7565428
150	103031747	0.4442561
652	103010842	0.5600695
858	103045307	0.923679
623	103062504	0.0006771903
343	103006733	0.3156504
681	103003972	0.015935788
146	103006733	0.00136574
283	103000981	0.882118
877	103004717	0.6302637
860	103063012	0.0006796951
31	103038308	0.9656962
559	103030248	0.54486424
273	103025273	0.07689085
26	103059139	0.014745466
428	103054093	0.0006649085
717	103000822	0.017203495
622	103005805	0.26428553
306	103047638	0.21277434
522	103000879	0.0050843363
567	103054243	0.00253704
704	101388480	0.46738413
99	103012246	0.550542
298	103011276	0.0012107713
624	103045957	0.00066245167
886	103048899	0.003197052
813	103001061	0.5113233
319	103013917	0.9125928
610	103039417	0.00069112936
40	103050789	0.023060927
151	102041860	0.027410004
815	103000412	0.9523703
496	103010205	0.044040445
306	103034295	0.42786825
147	103017824	0.10617242
796	103047789	0.4438306
605	103034233	0.014957928
750	103052553	0.0006713878
630	103054176	0.004830221
558	103066465	0.0020782147
504	103024053	0.0006731424
907	103062054	0.011473615
901	103055163	0.6665862
397	103009576	0.0006870355
493	103051250	0.0006659507
479	103013084	0.9628457
885	103061767	0.4373899
730	103043302	0.0006974559
262	103029804	0.35300037
321	103035035	0.94840497
999	103016765	0.008635307
838	103056520	0.003357175
410	103053162	0.0020283686
586	103037470	0.019326352
257	103039753	0.0006816961
111	103044850	0.01423696
564	103047492	0.0006851922
552	103043661	0.0019540074
411	103056256	0.26237088
225	103038650	0.00069146045
807	103054664	0.37981442
784	103026453	0.409744
712	103030229	0.0007066658
866	103020319	0.009849879
626	103060007	0.055011734
469	103046616	0.8154494
764	103018756	0.0006822102
42	103045484	0.00065763295
450	103008607	0.007454029
288	103032731	0.05105788
95	103057899	0.00068178936
697	103033622	0.96190214
75	103025885	0.8697305
448	103018329	0.00067834137
418	103042629	0.00067624904
707	103029416	0.0011079115
757	103003051	0.0040607196
351	103006430	0.0018580368
592	103014647	0.016766645
563	103052102	0.00069057563
596	103047764	0.015440928
373	103010035	0.96417093
168	103034466	0.0006705984
983	103027306	0.93340147
102	103036369	0.9605487
726	103061530	0.00070324086
916	103000273	0.0012850692
232	103026918	0.046439987
836	103034606	0.005058431
773	103022756	0.11131416
867	103025563	0.017011985
906	103013823	0.006476551
502	103040867	0.0006852421
563	103031284	0.0007042774
967	103013544	0.00066870614
189	103005163	0.00067140284
539	103002772	0.014802803
709	103029867	0.08922999
73	103066227	0.0013482851
421	103015482	0.90141165
532	103007408	0.5608637
751	103006063	0.77856946
152	103019250	0.00071562856
219	103056257	0.0019846305
29	103043249	0.000718296
472	103009272	0.0006713328
241	103016784	0.5144937
939	103021759	0.0062233326
699	103048968	0.59892744
696	103001353	0.022543985
428	103049756	0.98007834
792	103013783	0.0007103714
135	103057859	0.000695299
571	103006897	0.8707057
447	103056251	0.011088316
32	103002420	0.0007531095
961	103008314	0.007348222
746	103026201	0.41761324
443	103059880	0.058650643
929	103048840	0.015436738
414	103009612	0.0007103941
852	103006194	0.00073255104
718	103021986	0.00072848
10	103048692	0.0032652295
138	103041741	0.01925904
810	103039229	0.2669782
437	103039047	0.02579783
379	103039143	0.33437866
888	103064368	0.0013025163
84	103012983	0.018048385
27	103060070	0.01821703
315	103003560	0.025868243
191	103002778	0.0042923554
898	103023091	0.0010414628
121	103015992	0.011154423
83	103066227	0.00078648195
524	103027117	0.0006676166
372	103005163	0.00071135105
125	103004940	0.0006863738
166	103046960	0.00073936535
106	103005282	0.018460736
534	103036492	0.0030121026
796	103028428	0.0092414655
21	103016746	0.6403526
411	103034123	0.0360262
387	103035422	0.12458256
868	103031104	0.025376536
270	103026525	0.00066830317
135	103050962	0.0007050063
654	103040094	0.0059613343
485	103005182	0.0009138894
864	103041690	0.007962583
239	103063845	0.11889905
381	103000582	0.0006858462
187	103040751	0.96429014
694	103055728	0.8459217
930	103036655	0.8177013
966	103007809	0.33613953
638	103018778	0.00069173024
885	103024864	0.2108902
590	103064283	0.00067438325
670	103009576	0.023775047
401	103033361	0.0010116493
912	103031400	0.007354298
939	103061851	0.008883899
333	103038213	0.00066578796
629	103063703	0.0039329166
925	103055903	0.00069405744
305	103020090	0.033967152
837	103019315	0.020221494
472	103048370	0.00069601234
221	103029804	0.6217263
201	103037292	0.014184795
250	103047376	0.0590315
513	103036183	0.023847679
845	103027234	0.00068382354
71	103002772	0.0006759549
457	103002705	0.018318884
895	103058638	0.27836874
249	103045764	0.43875805
343	103057768	0.2685246
428	103029888	0.00068345224
370	103019030	0.04259173
915	102889622	0.0006824348
586	103047967	0.9384386
486	103039714	0.2477295
468	103049636	0.0006854619
255	103004322	0.08500381
359	103042790	0.7646915
192	103060709	0.022494748
659	103057244	0.0030059388
87	103023619	0.0006707985
292	103012954	0.00088672916
30	103012563	0.0009046071
481	103005852	0.0006682564
71	103044650	0.0006957985
568	103022619	0.0006696908
941	103027789	0.00067116745
576	103004521	0.22189023
429	103022830	0.0170419
99	103017237	0.00068379095
515	103058978	0.0006991532
61	103058607	0.64693266
586	103016890	0.00715457
240	103006541	0.0035626884
710	103048182	0.43308946
908	103009948	0.026348857
685	103038318	0.56338227
171	103003795	0.00070070947
512	103009860	0.27777413
699	103060642	0.22026555
51	103040084	0.22155394
417	103008011	0.91375875
359	103064886	0.028346166
477	103016320	0.82680213
190	103004955	0.0006697023
808	103036605	0.0447416
370	103065942	0.21841082
905	103001096	0.00067015504
561	103018699	0.076630816
354	103034489	0.0006827745
809	103023590	0.00067260244
973	103043311	0.20664473
887	103044589	0.09077983
991	103021002	0.00066043827
970	103052352	0.00067545584
680	103023495	0.0006812921
192	103007811	0.7068606
614	103008898	0.47724554
614	103001348	0.83245236
796	103006805	0.19275327
110	103012669	0.0012398649
560	103030570	0.00084080803
0	103040738	0.95017076
285	103041875	0.040123425
65	103039956	0.0006874786
776	103021138	0.0006647494
346	103032590	0.0007188739
806	103027523	0.980205
505	103009490	0.006987925
797	103048690	0.06936908
752	103062499	0.0006718151
40	103050151	0.2059812
152	103031122	0.5555138
424	103018309	0.03408121
181	103010090	0.012666893
24	102137929	0.077067375
255	103035987	0.011847018
958	103029646	0.0007116269
616	103065927	0.6926871
746	103008263	0.3715721
360	103004955	0.000671874
788	103054253	0.46361637
145	103000825	0.3567195
395	103047854	0.0007193537
679	103001114	0.17050853
812	103007920	0.72989213
355	103047893	0.28126523
285	103021594	0.8988957
391	103049880	0.00067646214
177	103017291	0.21656288
651	103020090	0.8657831
191	103022672	0.8339601
805	103024206	0.7324587
854	103013966	0.0034888925
227	103024320	0.59980005
288	103011768	0.31026283
141	103013578	0.2671915
244	103060847	0.0006740135
814	103064946	0.0018112056
7	103049827	0.0030876833
642	103056023	0.00069283677
726	103055141	0.0006852944
711	103023549	0.38654128
787	103023665	0.48749736
916	103004185	0.016258216
49	103066596	0.00069639686
134	103031979	0.8680486
36	103015856	0.00068865134
699	103064969	0.07318031
123	103037577	0.96410054
4	103037676	0.0006838757
990	103053832	0.00067019043
738	103057859	0.0006862005
360	103001943	0.0006924611
900	103030171	0.00067485805
216	103016152	0.92760545
138	103017223	0.005540204
46	103037503	0.0071964753
881	103005946	0.0010791385
941	103035224	0.7959468
778	103039642	0.9725586
204	103040021	0.025971971
779	103005203	0.84798175
583	103007796	0.03252856
42	103036153	0.00066791504
960	103029531	0.4020122
652	103010644	0.21002531
888	103028837	0.00092693977
884	103045068	0.876298
503	103013823	0.0010018904
641	103044938	0.7344577
637	103004972	0.959255
501	103031877	0.0074806307
37	103016457	0.6346666
320	103064883	0.16517104
213	103035358	0.23816918
872	103066227	0.010672672
610	103004675	0.9833718
863	103016901	0.013998255
323	103059404	0.6511443
792	103040001	0.0006813406
9	103013879	0.0006811062
803	103016228	0.06170838
623	103025381	0.00067012693
487	103021127	0.9373186
171	103037971	0.00125256
850	103016805	0.4991381
800	103004215	0.46570426
294	103036830	0.21557568
774	103061006	0.06978186
633	103028611	0.0008326965
604	103015328	0.00081218197
731	103048219	0.0008838758
689	103058881	0.015792148
432	103028310	0.0006777553
299	103050245	0.0023059673
533	103022380	0.00066508906
38	103002365	0.38520762
389	103022544	0.013048725
989	103038052	0.014816782
757	103020652	0.0022536886
506	103053134	0.002992315
527	103012341	0.0032781835
