228	103046139	0.005228259
777	103053264	0.0077606104
818	103010548	0.009460473
407	103047788	0.00088389945
124	103049317	0.0036171267
266	103029379	0.002927028
423	103021533	0.0008385153
979	103015231	0.9540637
504	103040867	0.0024833512
2	103018898	0.00066372484
735	103063440	0.00065614516
611	103061797	0.000708508
415	103017255	0.00067932735
21	103047875	0.0006735216
222	103054006	0.4741556
707	103030082	0.47853863
95	103042629	0.00068333565
14	103013363	0.33856237
283	103065960	0.0058539603
971	103043105	0.0007095824
725	103065216	0.86534077
92	103012582	0.050379403
783	103046799	0.017043654
435	103006921	0.0007018196
450	103038729	0.9225146
616	103056486	0.824388
339	103007206	0.91131955
960	103007894	0.0042466912
857	103031134	0.0056090895
48	103007388	0.000666513
11	103005485	0.0012670091
368	103053400	0.23687398
316	103006843	0.43820986
223	103025105	0.0023562706
240	103046584	0.13881078
2	103024593	0.000671464
262	103051148	0.022350589
37	103015043	0.00070251647
2	103021636	0.93898547
419	103014465	0.48006892
463	103043711	0.87413204
906	103066097	0.014964973
524	103040725	0.95119536
739	103046699	0.6976144
644	103034838	0.9654898
301	103041683	0.0011895304
465	103008740	0.16518083
669	103033343	0.1150063
836	103028489	0.014754495
506	103014001	0.017014043
295	103002927	0.47548833
422	103000857	0.90854895
545	103022509	0.93503255
882	103066759	0.9472765
17	103043087	0.20064406
475	103031870	0.75409853
194	103041072	0.00073059904
246	103057348	0.00066341495
483	103064520	0.008760111
737	103040368	0.9726844
793	101902314	0.02326197
847	103012981	0.037899017
900	103054401	0.09824889
434	103027527	0.78379864
545	103061806	0.00068268884
628	103007872	0.0006766923
139	103023374	0.0006729006
775	103013065	0.15942961
507	103050075	0.028311346
994	103044661	0.0006583359
630	103050637	0.006038171
322	103044630	0.14428821
864	103010343	0.017561205
719	103028469	0.9632355
181	103050050	0.012381417
965	103041724	0.00067138433
682	103049843	0.010455677
833	103050484	0.07046971
570	103030768	0.37173066
920	103050578	0.0006893388
637	103026064	0.0006956076
202	103018427	0.020994019
914	103040797	0.00070133875
44	103039429	0.22955249
618	103027149	0.011500471
736	103006088	0.9569259
475	103026623	0.7177731
234	103004603	0.7721582
946	103061418	0.008192996
31	103055556	0.8140347
899	103023124	0.00068250776
953	103032638	0.0006714509
655	103035136	0.0022613658
920	103061914	0.0006619986
114	103007872	0.00068663945
200	103061631	0.000708809
308	103003094	0.0030238533
912	103026939	0.51902914
96	103050059	0.004757837
611	103001271	0.00067774305
557	103036020	0.008635176
755	103050924	0.0010234339
933	103043892	0.0023145613
301	103048357	0.47506675
631	103008383	0.00066956325
79	103034118	0.16882488
100	103023481	0.9025247
313	103015195	0.057750005
879	103027161	0.004891641
793	103061798	0.00068225863
238	103050722	0.22947933
26	103062843	0.9608486
395	103001897	0.002107685
985	103027852	0.5451237
597	103057859	0.00066149974
219	103009509	0.064585194
527	103000617	0.0008371936
182	103022153	0.5389546
549	103034163	0.22275664
964	103000179	0.0006705642
244	103062764	0.002561521
816	103008181	0.9664119
295	103062558	0.014272646
894	103006881	0.03094416
490	103033969	0.7060067
480	103010544	0.44835803
805	103040524	0.02762719
825	103032215	0.0015618779
761	103028871	0.007939617
926	103020169	0.01607601
101	103057348	0.0006718394
665	103003654	0.55769885
799	103022441	0.05008834
348	103008155	0.0006912453
401	103054581	0.010883
238	103058814	0.00067758927
545	103057912	0.0024220713
344	103039206	0.09643102
27	103060070	0.01821703
450	103007475	0.7627413
67	103026843	0.017431749
614	103022755	0.6248667
720	103006397	0.56556785
968	103055067	0.0006689053
460	103021994	0.0007097932
422	103056565	0.32748374
709	103021966	0.031552833
627	103066428	0.009478029
194	103035072	0.0006780304
385	103010439	0.7741516
803	103059696	0.94194037
530	103011273	0.0006696232
196	103012703	0.43295527
149	103011726	0.0006744568
372	103018423	0.0021890064
265	103034904	0.007178268
11	103038081	0.00067383656
638	103015926	0.0006920383
508	103005316	0.92096984
268	103031134	0.56395274
815	103025645	0.029797098
788	103029115	0.7705245
869	103039156	0.00070159615
229	103065747	0.85047215
647	103065145	0.7544341
940	103027747	0.00069639384
555	103024410	0.6063862
67	103017759	0.015972914
808	103060038	0.035023477
763	103054747	0.00068382616
846	103004621	0.26350737
39	103018744	0.44449016
445	103016757	0.946152
474	103033158	0.97202516
255	103064216	0.0016318004
691	103022865	0.047419343
519	103062724	0.026750287
688	103015043	0.0006889537
972	103064883	0.009961556
791	103031146	0.00071489613
287	103048085	0.94879127
993	103028622	0.0028847656
53	103052076	0.9391688
230	103036564	0.0037952955
781	103022431	0.0006635746
722	103013605	0.5189582
393	103039619	0.00068553735
613	103052652	0.0007706713
84	103057695	0.015441827
859	103010229	0.030112375
390	103035626	0.89680153
667	103019680	0.020624049
334	103053297	0.39839047
266	103040867	0.0006707821
717	103042589	0.96339303
821	103060094	0.10452455
453	103004869	0.0032856895
826	103036020	0.18093985
500	103028241	0.0023823006
147	103037362	0.97014827
419	103048858	0.00070031354
540	103042747	0.97992444
945	103035648	0.0006714905
313	103065117	0.00067282195
349	103045526	0.8352431
258	103043408	0.0041613765
162	103028611	0.0006841228
903	103014224	0.013312384
503	103040021	0.35579857
508	103030496	0.03153516
452	103037287	0.00067200785
906	103054913	0.1051072
728	103055974	0.00067352096
684	103041540	0.007626451
875	103041746	0.0074529503
722	103029483	0.0006742043
738	103057859	0.0006862005
659	103022238	0.7867903
67	103012248	0.0006772077
769	103059847	0.13259128
266	103008836	0.00068312994
365	103037275	0.029221684
880	103063977	0.0504496
929	103041983	0.96945345
229	103017720	0.00070515927
314	103024536	0.013982007
880	103047714	0.26024222
306	103045114	0.55187404
13	103016041	0.22981484
432	103000648	0.004337013
720	103000224	0.00073297013
761	103029721	0.37710726
495	103026948	0.95498246
933	103016433	0.09702619
315	103065151	0.2359385
917	103001114	0.011128178
29	103063283	0.17578863
564	103062756	0.9503395
592	103059867	0.4149642
35	103003335	0.031282302
711	103038922	0.15374595
508	103052001	0.21999793
600	103059839	0.2798223
374	103047970	0.0039888173
572	103008363	0.6670675
94	103027743	0.0006633242
600	103012582	0.0010773989
980	103032040	0.03645162
512	103059268	0.054752007
858	103023313	0.9615343
823	103032860	0.008779224
727	103050116	0.55354625
442	103029460	0.0045198696
780	103062852	0.75635034
876	103005157	0.0009148041
223	103029046	0.0006678356
89	103061275	0.89594966
693	103062903	0.008504063
777	103035350	0.00068590237
871	103047854	0.00745614
269	103032784	0.0007080207
292	103049843	0.0017092834
474	103048552	0.0007408024
709	103011241	0.00067925546
793	103012458	0.000805467
193	103006761	0.09560775
829	103051263	0.60734105
363	103049104	0.0015135313
623	103007537	0.0006811522
51	103004500	0.06862844
124	103042999	0.001125934
736	103022981	0.000695948
440	103033119	0.078567296
976	103063804	0.00068667874
575	103059677	0.00086425076
872	103061798	0.00074273045
228	103025926	0.0012039675
872	103066524	0.0014942219
47	103008836	0.0072410847
828	103037470	0.012506225
83	103032994	0.82642764
961	103011714	0.011341213
747	103036740	0.009336406
644	103009813	0.5265928
277	103035204	0.3100945
593	103031371	0.020153226
572	103027078	0.049703922
43	103035645	0.022704331
514	103038697	0.010165867
191	103028742	0.015562593
42	103003462	0.7916407
47	103034704	0.00067140156
913	103011810	0.025588464
332	103059718	0.00066203333
136	103026067	0.8761442
317	103053021	0.0010070154
641	103001560	0.01267861
599	103039206	0.011825852
710	103064283	0.0006740848
750	103016497	0.0006843555
802	103030393	0.0020902348
116	103045551	0.17043412
601	103046234	0.003753302
534	103007846	0.000686258
90	103042340	0.73653007
679	103044650	0.005317325
227	103005825	0.0029677206
531	103034446	0.020230917
185	103052074	0.0006605783
521	103028742	0.018316433
655	103000648	0.004134326
748	103044284	0.07474313
834	103017198	0.5253017
129	103002608	0.0026792164
341	103006790	0.026825372
997	103050689	0.024379931
538	103012103	0.008216868
453	103032999	0.0020868368
977	103017846	0.0072478377
621	103000285	0.00067490956
185	103018379	0.00067408645
435	103055367	0.9434486
957	103027571	0.023064246
202	103029825	0.0006933889
346	103055875	0.00077314506
976	103012844	0.00067524414
136	103028175	0.60465693
440	103058121	0.00066934753
16	103041181	0.2749662
836	103035690	0.0006757527
807	103047425	0.045783296
771	103017068	0.803583
662	103008346	0.00067397364
277	103049087	0.06309145
576	103033921	0.040075723
945	103032112	0.95207
635	103058933	0.93042445
101	103039233	0.00066325907
446	103050831	0.37688017
681	103020206	0.08012759
522	103005586	0.0006654511
369	103045642	0.10108101
4	103044650	0.002934794
826	103014312	0.6105394
350	103035981	0.00067879504
730	103012730	0.93280154
197	103011775	0.012337924
421	103014590	0.12374259
790	103004573	0.0006491207
308	103032463	0.02029008
162	103015637	0.00071281334
331	103011122	0.0006887596
216	103005163	0.0007126751
493	103055516	0.89779675
842	103040726	0.0041505205
212	103057408	0.00094540825
636	103000344	0.0007716259
250	103006062	0.11126657
796	103033016	0.000668343
276	103021577	0.12954372
120	103018611	0.0006769084
504	103047989	0.0008953878
299	103016792	0.0050410447
642	103004263	0.0025118939
800	103047587	0.00079348555
888	103016356	0.018811945
105	103001114	0.005209296
680	103051625	0.044247583
244	103064886	0.00073072995
558	103035783	0.04266492
923	103040867	0.0006955847
668	103064619	0.25094938
285	103046897	0.0006818969
17	103006200	0.7755323
724	103027848	0.0006901795
997	103035795	0.051510412
759	101683305	0.0007887731
845	103038581	0.029869722
844	103063589	0.13610382
366	103030444	0.0008847615
303	103051452	0.08974406
691	103038615	0.6474148
867	103002094	0.021599656
849	103000865	0.8516019
0	103037232	0.44819623
128	103014368	0.0011517659
452	103038669	0.00067920017
616	103007253	0.9313432
976	103014848	0.00066855445
632	103037226	0.96459544
390	103028307	0.0007049647
502	103016792	0.0009775752
265	103056507	0.9176618
630	103056851	0.0006682875
953	103029158	0.8815431
136	103001587	0.04349848
738	103052074	0.00067016773
955	103038463	0.9012503
560	103042895	0.0012468926
529	103057125	0.00067625963
513	103052577	0.00068962696
99	103034606	0.0013224056
458	103041939	0.01046081
253	103008973	0.0006891266
953	103046823	0.00983584
494	103004995	0.00066008494
947	103057516	0.038934216
85	103052577	0.0031986753
110	103058953	0.94272655
620	103009638	0.00066838623
389	103036593	0.57543427
802	103042284	0.8432717
937	103039172	0.19854386
377	103003440	0.9799176
885	103006952	0.020945918
52	103047332	0.033924535
475	103057949	0.3807943
598	103051031	0.7639657
870	103025108	0.5891621
566	103023640	0.0032235596
276	103036605	0.8001723
204	103013207	0.18975139
786	103062908	0.0042767785
76	103006804	0.00071170833
589	103041198	0.013585573
746	103009989	0.48059633
390	103064812	0.8337112
289	103054714	0.003372441
246	103065424	0.00066629646
949	103006057	0.0006960213
836	103005123	0.00069260044
844	103005751	0.007200336
136	103005701	0.018925073
682	103006733	0.0024217488
56	103011719	0.86403304
760	103026501	0.00072201126
772	103047266	0.85202265
607	103018904	0.077802345
598	103009231	0.8185335
429	103006733	0.0036029215
827	103046218	0.9733559
558	103044428	0.0007050063
883	103026833	0.20044297
9	103010044	0.0006639769
325	103008314	0.0006646804
68	103014677	0.0007115625
800	103033081	0.007784045
515	103047867	0.095518805
514	103048037	0.5744136
219	103064096	0.00146331
827	103004747	0.0007095023
249	103029650	0.00065320765
670	103053182	0.06708335
661	103023525	0.107471846
659	103026878	0.04368628
169	103003567	0.008358727
543	103030822	0.00066722924
356	103004955	0.00066244137
934	103008716	0.04304195
928	103016346	0.021959301
688	103007442	0.0006715334
167	103012860	0.00069892907
47	103006890	0.00071933784
851	103043031	0.06714252
17	103065942	0.104801774
131	103015740	0.87444144
372	103038033	0.0020124565
183	103038231	0.019149058
412	103064377	0.5144007
115	103031224	0.052482888
719	103016136	0.00068865594
859	103043044	0.01497921
517	103002698	0.0007041825
461	103059115	0.016829608
531	103052352	0.00068926293
605	103020533	0.0011253253
975	103048183	0.006331081
330	103019490	0.77291876
256	103048858	0.0006981286
298	103010961	0.00805478
661	103045974	0.22690016
291	103009813	0.018517008
127	103002805	0.05603401
312	103064285	0.37965092
936	103040379	0.03861509
334	103013369	0.003012203
407	103046853	0.008620307
664	103004248	0.4993877
828	103034838	0.47869396
635	103052565	0.89542466
156	103002608	0.023890765
485	103064209	0.00068055914
954	103053977	0.0006823175
56	103030171	0.0037420273
705	103052942	0.017323393
341	103034782	0.9472467
704	103016828	0.010640207
294	103003347	0.23458263
627	103038738	0.8924654
136	103024818	0.47126332
730	103054557	0.9614004
879	103005282	0.9018514
722	103013021	0.24097611
433	103004076	0.012549931
792	103066446	0.8059696
780	103025411	0.0018511859
177	103062491	0.74857223
705	103002095	0.23044734
523	103059114	0.0073159183
811	103000845	0.20831645
625	103036325	0.004079899
284	103033154	0.8765668
0	103011659	0.32886362
633	103015709	0.0007242122
328	103045647	0.0018771262
199	103065339	0.013031653
159	103043943	0.007370039
481	103016244	0.0006617538
941	103030822	0.00066107494
197	103061873	0.0006999626
447	103036641	0.8588379
527	103046071	0.00071149535
511	103008613	0.0049634557
68	103019805	0.0006900908
162	103054980	0.00069070695
289	103000648	0.005235473
706	103002880	0.92825603
780	103031382	0.9625647
577	103026369	0.0052291714
725	103043488	0.10671734
252	103015605	0.0010092497
424	103007668	0.7440596
697	103054158	0.0006954067
346	103015652	0.0027553937
790	103000179	0.00067425054
473	103061856	0.0006642241
522	103065107	0.0029066573
438	103033546	0.5992703
234	103003123	0.0054758205
585	103043575	0.00066414307
147	103042117	0.08798439
880	103015032	0.0007358802
57	103005431	0.60446125
29	103064509	0.0006597422
7	103002323	0.02738203
121	103016200	0.02439602
909	103059162	0.49685228
596	103012669	0.00067231467
845	103035474	0.0022296454
161	103056501	0.57725126
308	103012172	0.006710528
307	103046606	0.006740726
115	103000704	0.052482888
622	103018016	0.10450139
966	103006557	0.86138916
553	103002276	0.13889046
898	103023091	0.0010414628
665	103063969	0.0023107072
392	103002526	0.22818811
929	103058814	0.00066888327
70	103016017	0.008934636
894	103020858	0.008628363
361	103034935	0.018865742
5	103037178	0.13813801
470	103042402	0.89573234
671	103039899	0.0044309455
947	103010143	0.92808896
823	103052932	0.86347216
670	103009820	0.012907361
286	103031823	0.00065923785
875	103037804	0.00069866166
733	103040448	0.018546186
929	103062558	0.0039445544
742	103033259	0.0007124462
131	103022830	0.13060167
621	103019149	0.3851903
353	103005747	0.020670686
35	103019193	0.9327477
790	103034779	0.00068351405
292	103007934	0.0020039445
59	103039206	0.0015159567
56	103022999	0.47885475
68	103060757	0.0006685947
530	103024422	0.00070293836
125	103006892	0.00071926665
162	103051449	0.5995656
429	103025130	0.91291225
93	103064041	0.0006865833
954	103002976	0.0007000193
585	103049700	0.000698089
243	103011870	0.09535384
492	103050750	0.00069373276
335	103027976	0.015624877
780	103018140	0.0009826267
833	103050334	0.28336418
833	103020469	0.07453466
295	103056451	0.44520465
554	103022056	0.7648571
458	103018774	0.00067275506
433	103002772	0.13558973
275	103046241	0.00424338
94	103028285	0.0006641472
644	103036156	0.07601966
496	103064344	0.09447537
861	103040264	0.85282797
99	103028674	0.0032247
149	103019767	0.2541316
860	103005282	0.00071088335
732	103005899	0.0011207114
418	103011365	0.0006958959
16	103033036	0.080772094
323	103059404	0.6511443
960	103021208	0.016051633
