688	103039075	0.0009897551
688	103021317	0.001063679
688	103017289	0.001271528
688	103028006	0.8682709
688	103019389	0.0024829616
688	103051449	0.4405802
688	103018370	0.024545636
688	103014258	0.9441984
688	103001812	0.004924669
688	103026194	0.0010666217
688	103015043	0.00090786227
688	103057775	0.6665286
688	103061068	0.00093228236
688	103035253	0.0011118947
688	103054369	0.0012505691
688	103000617	0.007015754
688	103026075	0.005632158
688	103007442	0.001066575
688	103013635	0.0010662742
688	103020145	0.0007404216
688	103053848	0.002879837
685	103038318	0.691584
685	103063969	0.6641593
685	103048219	0.09977783
685	103027412	0.8769198
685	103009500	0.944394
685	103044428	0.45303687
685	103009523	0.86642885
685	103005414	0.019679202
685	103016762	0.03519384
685	103031088	0.71415836
685	103017716	0.56139
685	103023450	0.644861
685	103007544	0.8644712
685	103055393	0.54048616
685	103011645	0.90411794
685	103041057	0.61050475
685	103023604	0.8976001
685	103045681	0.031567473
685	103028251	0.0026965444
685	103043391	0.7543192
685	103011405	0.8287386
685	103065329	0.75383985
685	103035315	0.91827023
685	103008168	0.7320624
685	103025118	0.63718826
685	103022265	0.74588424
685	103035783	0.79282886
685	103057074	0.46026188
685	103036628	0.8239499
685	103043249	0.671386
684	103038451	0.08024801
684	103050913	0.0072883046
684	103026625	0.82166123
684	103059027	0.08860227
684	103064859	0.051767603
684	103013662	0.0018652458
684	103019982	0.025913363
684	103039677	0.84110606
684	103044914	0.9474222
684	103032708	0.0063036634
684	103056244	0.2789495
684	103008753	0.047347177
684	103034540	0.014271815
684	103047329	0.04734537
684	102977610	0.8471651
684	103025442	0.89874345
684	103022169	0.048526026
684	103015036	0.0021133893
684	103058969	0.022382056
684	103042968	0.04349202
684	103059466	0.078658
684	103054796	0.0060290433
684	103052719	0.34738877
684	103041540	0.005880929
684	103043224	0.7521975
684	103055694	0.028338552
684	103001198	0.7220828
684	103044312	0.38241437
684	103000069	0.16418509
684	103040785	0.13324243
687	103046718	0.010866704
687	103066307	0.018308688
687	103055564	0.03906798
687	103035057	0.1307898
687	103044169	0.0041293143
687	103017222	0.0032003575
687	103016650	0.0009772722
687	103046189	0.71569306
687	103014222	0.006776792
687	103035026	0.734121
687	103066699	0.0013878068
687	103040662	0.0016747151
687	103023010	0.0039483164
687	103060374	0.8003396
687	103058963	0.65633786
687	103027657	0.0009254272
687	103025643	0.7922989
687	103000919	0.015426232
687	103003839	0.0010439244
687	103000641	0.011559403
687	100068135	0.0012512696
687	103023064	0.022495858
687	103043666	0.13886182
687	103020884	0.0014021171
687	103040889	0.72846806
687	103003162	0.023117157
687	103020802	0.72977114
687	103038295	0.7555007
687	103022074	0.19277044
687	103055809	0.0036696002
686	103004190	0.6067028
686	103002381	0.9104439
686	103000119	0.8445328
686	103066404	0.03315579
686	103006956	0.91511387
686	103031954	0.0011030308
686	103063154	0.13967462
686	103027117	0.0015821493
686	103041048	0.048803028
686	103041986	0.01087179
686	103013848	0.21991318
686	103044229	0.1595729
686	103046795	0.801494
686	103046952	0.0012527436
686	103000705	0.0014003209
686	103048912	0.09178214
686	103063371	0.91843253
686	103060759	0.059256062
686	103052171	0.015091525
681	103033872	0.009935424
681	103066572	0.6815882
681	103016675	0.8398341
681	103060778	0.35055858
681	103038709	0.45413643
681	103001479	0.5810088
681	103060038	0.49950793
681	103017308	0.009871743
681	103036959	0.07069807
681	103025353	0.023216693
681	103064981	0.43141946
681	103028449	0.6196367
681	103048553	0.6871784
681	103065216	0.33989352
681	103032635	0.40785292
681	103020576	0.0025687756
681	103020206	0.5225282
681	103066301	0.8599888
681	103063538	0.0057504834
681	103058411	0.06519865
681	103052657	0.27505633
681	103014772	0.25605842
681	103003972	0.106598645
681	103022581	0.6044427
681	103001631	0.5449882
681	103060469	0.33669513
681	103013966	0.38022166
681	103058633	0.17142715
681	103039687	0.3849767
681	103023842	0.833966
680	103063437	0.0012895738
680	103031460	0.0026473298
680	103005391	0.7009328
680	103066796	0.0011008683
680	103011069	0.13299811
680	103044498	0.0013283606
680	103041072	0.0010569778
680	103047492	0.0048641944
680	103053551	0.0010102494
680	103061543	0.0012255978
680	103031427	0.90367955
680	103033892	0.0079255225
680	103023495	0.0010802981
680	103057842	0.00096807553
680	103043881	0.0017660806
680	103044529	0.0010571228
680	103031223	0.016185543
680	103051625	0.32416183
680	103041394	0.4235074
680	103056579	0.0013433427
680	103064027	0.7537135
680	103051372	0.18388426
680	103030444	0.0084051695
680	103038273	0.0008929196
680	103018309	0.8989202
680	103041198	0.64349735
680	103036786	0.0010152706
680	103023399	0.039389096
680	103032642	0.75300974
680	103041359	0.009009425
683	103005647	0.3143666
683	103050750	0.0013480771
683	103033324	0.0009654798
683	103008314	0.0006653211
683	103057899	0.0009878804
683	103053742	0.5417801
683	103056533	0.0010085702
683	103019185	0.0008604962
683	103003706	0.67352104
683	103002292	0.001064918
683	103036736	0.0013053715
683	103024900	0.0010263729
683	103012153	0.0031832806
683	103027743	0.0011133193
683	103028176	0.032591786
683	103038152	0.0010787371
683	103024118	0.35893217
683	103011714	0.0027205946
683	103062619	0.68876696
683	103053699	0.0009195086
683	103057502	0.4427306
683	103059718	0.0011489935
683	103063361	0.0009234401
683	103058621	0.59805363
683	103026895	0.001014673
683	103039618	0.0005854931
683	103051167	0.7464867
683	103042629	0.006054689
683	103059511	0.001050633
683	103038850	0.0011231258
682	103057244	0.04870484
682	103000960	0.36546242
682	103014612	0.06929347
682	103066524	0.18442157
682	103007934	0.5320315
682	103052577	0.65461576
682	103024047	0.698744
682	103001114	0.47250327
682	103016017	0.38795388
682	103061798	0.09718419
682	103027505	0.75943595
682	103061967	0.087844186
682	103002420	0.09045357
682	103056908	0.15063936
682	103040581	0.73381454
682	103002772	0.4178801
682	103015740	0.6455735
682	103024397	0.66503507
682	103056023	0.060111
682	103036183	0.0058936216
682	103054107	0.68503696
682	103016797	0.78583646
682	103039172	0.7792625
682	103049843	0.27953836
682	103022830	0.7158626
682	103001897	0.5279174
682	103066227	0.24592978
682	103044650	0.28171968
682	103006733	0.2542257
682	103020947	0.02326354
623	103060847	0.033423167
623	103012256	0.19255151
623	103009769	0.6147893
623	103005852	0.00072845776
623	103004702	0.0029942761
623	103050637	0.0011958322
623	103040817	0.0014593507
623	103025381	0.0014035171
623	103030512	0.0010601849
623	103062504	0.0010038348
623	103007537	0.0011200038
623	103004573	0.0009370181
623	103012850	0.032701902
623	103003335	0.0012782527
623	103025332	0.73675925
623	103016244	0.0012044676
623	103058235	0.0010511517
623	103039956	0.0012833053
623	103035610	0.001215583
623	103008005	0.748191
623	103016063	0.4742155
623	103004804	0.0010925876
623	103028285	0.0010972187
623	103011128	0.015914485
623	103060723	0.0011811536
623	103044661	0.0010355603
623	103025259	0.22751795
623	103031820	0.0013855061
623	103021002	0.0013338957
623	103054176	0.005542337
819	103016250	0.93717486
819	103060207	0.87324274
819	103065356	0.16003002
819	103010693	0.44335517
819	103062558	0.3104759
819	103012299	0.9029304
819	103028674	0.23651797
819	103007736	0.84826326
819	103058400	0.40259442
819	103013991	0.76555604
819	103031397	0.90637976
819	103066197	0.9364978
819	103006260	0.8826327
819	103039137	0.011943372
819	103006325	0.9259527
819	103065101	0.20854673
819	103032667	0.6486089
819	103062605	0.51464283
819	103026938	0.55180156
819	103022124	0.75841314
819	103018935	0.77984065
819	103011724	0.92113805
819	103056451	0.7326075
819	103005123	0.8332544
819	103005926	0.31642002
819	103024698	0.8734781
819	103028489	0.25020257
819	103035690	0.67932206
819	103035945	0.8212517
819	103042405	0.052271564
622	103012582	0.11927243
622	103059839	0.729808
622	103027403	0.16500545
622	103002304	0.59564966
622	103024917	0.49205562
622	103014212	0.8434125
622	103005805	0.80062383
622	103027908	0.6538141
622	103007125	0.26472872
622	103018016	0.7478527
622	103006886	0.556434
622	103036044	0.01853341
622	103030012	0.38735625
622	103035600	0.5424344
622	103066682	0.41223988
622	103053134	0.059995476
622	103057745	0.6688152
622	103023482	0.4041257
622	103043101	0.71839917
622	103053162	0.016659072
622	103013823	0.13680694
622	103065573	0.71086437
622	103051234	0.60629135
622	103054010	0.4263953
622	103018602	0.449268
622	103010205	0.016478816
622	103052394	0.61641103
622	103046558	0.12219692
622	103031343	0.45437568
622	103001059	0.63635486
133	103061297	0.7608461
133	103005163	0.0009411769
133	103032360	0.0010543449
133	103050962	0.0013116304
133	103036658	0.0012356809
133	103004955	0.00097601424
133	103026895	0.0009183826
133	103050486	0.0010468503
133	103012159	0.8065335
133	103012153	0.037684787
133	103026050	0.0011288363
133	103008675	0.0011201511
133	103052074	0.0013316186
133	103019185	0.0012679626
133	103022379	0.88017386
133	103029646	0.0012372448
133	103002292	0.0011160143
133	103034466	0.00097637327
133	103039956	0.0011494905
133	103052198	0.0010948902
133	103055903	0.0014327222
133	103009982	0.00096514146
133	103026302	0.0010726869
133	103024512	0.7047781
133	103035915	0.21118508
133	103031284	0.00096794637
133	103053699	0.0010451681
133	103045957	0.0009346055
133	103034865	0.87697244
133	103041980	0.6700502
132	103033420	0.38763827
132	103063237	0.85874283
132	103026364	0.54439414
132	103014121	0.056025848
132	103004167	0.36516792
132	102230860	0.47065628
132	103055837	0.5834236
132	103044654	0.043317482
132	103058491	0.01460216
132	103052802	0.41680917
132	103032638	0.0013350854
132	103012178	0.6419298
132	103032753	0.42203045
132	103057883	0.29353854
132	103008494	0.0056507965
132	103019347	0.385808
132	103046241	0.039551146
132	103035344	0.33177355
132	103048144	0.24447043
132	103040476	0.09969476
132	103043744	0.8093893
132	103046823	0.1432338
132	103054631	0.8855428
132	103038656	0.83202934
132	103008253	0.16423483
132	103047775	0.4371255
131	103005568	0.8529293
131	103024397	0.57244456
131	103015740	0.81744164
131	103002772	0.48954973
131	103001114	0.54487896
131	103061728	0.1369464
131	103012954	0.46080112
131	103002420	0.07356396
131	103047859	0.8705584
131	103049750	0.47309616
131	103020947	0.09219284
131	103051491	0.18570104
131	103066524	0.3180626
131	103066227	0.43973982
131	103012458	0.26336327
131	103061967	0.045661192
131	103001897	0.8008037
131	103039172	0.71716595
131	103022830	0.76359814
131	101902314	0.010532275
131	103006733	0.4064427
131	103049843	0.50756204
131	103044650	0.27260095
131	103014612	0.669828
131	103046252	0.7030364
131	103061798	0.54291296
131	103050474	0.52837515
131	103016017	0.510486
131	103056023	0.40389884
131	103047854	0.36476916
130	103043429	0.55033886
130	103047453	0.52525324
130	103034903	0.7565673
130	103007927	0.7157547
130	103063114	0.8271767
130	103059959	0.83022445
130	103053554	0.5858228
130	103010657	0.7469914
130	103021726	0.5185819
130	103032465	0.059704203
130	103047528	0.84372944
130	103053979	0.73546875
130	103036469	0.8177823
130	103014756	0.062372744
130	103031361	0.025342321
130	103024222	0.051576097
130	103036122	0.77083665
130	103013346	0.30058756
130	103040918	0.34326562
130	103059869	0.054327637
130	103064721	0.9341945
130	103026386	0.86206746
130	103026494	0.18163602
130	103033817	0.7244653
130	103064887	0.8153221
130	103063720	0.86438894
130	103047846	0.5700074
130	103001908	0.6182701
130	103055255	0.7619816
130	103015105	0.5504686
137	103000366	0.35981083
137	103044863	0.36435604
137	103060553	0.39751852
137	103020187	0.27004313
137	103001654	0.6776819
137	103013875	0.34560722
137	103003699	0.357965
137	103058929	0.24009675
137	103042821	0.53915954
137	103058175	0.15305676
137	103040822	0.48975897
137	103030651	0.45389152
137	103035292	0.030870646
137	103029086	0.25565276
137	103027654	0.57639575
137	103024110	0.57272
137	103053833	0.115446106
137	103049861	0.13406931
137	103024079	0.06985885
137	103064064	0.10350837
137	103056600	0.7139621
137	103004795	0.016294083
137	103014670	0.5188014
137	103048970	0.16360824
137	103017170	0.61113226
137	103033375	0.37147635
137	103001997	0.67831737
137	103018054	0.06805373
137	103029905	0.22517827
137	103049383	0.6107709
136	103048264	0.8201172
136	103034047	0.8237666
136	103054366	0.2684171
136	103043878	0.6250163
136	103012130	0.7779506
136	103026827	0.67052615
136	103015709	0.94038475
136	103033603	0.73667854
136	103064653	0.6923142
136	103050634	0.009070183
136	103015637	0.7550184
136	103026067	0.9398996
136	103005701	0.8325552
136	103001587	0.6870008
136	103028175	0.77489865
136	103018780	0.7116106
136	103030388	0.68420386
136	103034217	0.76098865
136	103067009	0.19097911
136	103028350	0.67219424
136	103052110	0.51935136
136	103004960	0.8351684
136	103005834	0.7947147
136	101385611	0.64797705
136	103024818	0.6373871
136	103021702	0.7409135
136	103008199	0.7727917
136	103015042	0.5666097
136	103056322	0.69968307
136	103004100	0.58814317
135	103065472	0.039534777
135	103028285	0.0010738361
135	103052175	0.81901914
135	103001776	0.0008858876
135	103018379	0.0010937935
135	103024721	0.007987382
135	103044798	0.00292859
135	103049779	0.00096986094
135	103042990	0.84077466
135	103030512	0.020147588
135	103045299	0.18924117
135	103002698	0.0012859066
135	103050962	0.016821537
135	103060450	0.81433475
135	103041614	0.0010230205
135	103019740	0.8496014
135	103004573	0.0009752966
135	103057859	0.0011197287
135	103034779	0.0011909963
135	103005163	0.0019564994
135	103027903	0.84331805
135	103018415	0.8547912
135	103052074	0.0012261091
135	103054801	0.0010306607
135	103052102	0.0010739649
135	103043575	0.0012993135
135	103046960	0.0010924106
135	103035134	0.0014463897
135	103055067	0.0014281451
135	103032105	0.001011538
134	103029646	0.0014168337
134	103014355	0.0010770387
134	103055067	0.0011740217
134	103064782	0.0011665508
134	103055936	0.79455996
134	103028285	0.0011470404
134	101520853	0.0012031788
134	103066125	0.15134944
134	103001225	0.0016658384
134	103013746	0.0012487576
134	103015277	0.51749706
134	103061322	0.0010544133
134	103054801	0.0010569657
134	103059511	0.0010202272
134	103005163	0.0012251239
134	103058751	0.7996294
134	103045299	0.040642574
134	103000708	0.00066173426
134	103031979	0.72439337
134	103044798	0.0013214055
134	103001776	0.00112923
134	103038850	0.0011448943
134	103037936	0.0029432797
134	103008311	0.0012667219
134	103062764	0.001331223
134	103042629	0.028555634
134	103049700	0.03466304
134	103036568	0.50442976
134	103064041	0.001027966
134	103049880	0.0008801343
494	103018450	0.9104845
494	103003284	0.8435294
494	103044767	0.8626737
494	103028549	0.00096144463
494	103036758	0.0012009575
494	103000765	0.0016969475
494	103005508	0.0009783865
494	103040626	0.000934162
494	103055046	0.0010659229
494	103063444	0.85604423
494	101083044	0.0009899097
494	103008538	0.004013582
494	103005182	0.001013558
494	103065653	0.0009937444
494	103045401	0.0010382829
494	103021312	0.0007841502
494	103004995	0.0011900482
494	103036892	0.88621706
494	103045509	0.0010883139
494	103004067	0.0010108559
494	103001493	0.8774559
494	103039023	0.0011007383
494	103054220	0.76531976
494	103030150	0.004891729
494	103037900	0.0010910669
494	103049890	0.7743331
494	103050628	0.0039355396
494	103040490	0.74242395
494	103012616	0.8815615
494	103043563	0.0011828359
495	103031050	0.0009734807
495	103044215	0.0090306
495	103061813	0.01663971
495	103038533	0.3843654
495	103012954	0.0050984444
495	103037919	0.0073566963
495	103016017	0.30810526
495	103057244	0.0015751986
495	103009058	0.6922049
495	103014612	0.021003308
495	103019535	0.0029342095
495	103001039	0.966247
495	103005596	0.9702637
495	103039884	0.0018533664
495	103033829	0.027602682
495	103026948	0.9505313
495	103052937	0.1180465
495	103004215	0.010208862
495	100023453	0.9708518
495	103049843	0.024744572
495	103006733	0.96217495
495	103044650	0.93643665
495	103039172	0.2656754
495	103014999	0.0013759885
495	103047854	0.0786374
495	103002772	0.20437135
495	103054767	0.697907
