query-id,product-id,score
701,103024630,0.03284662
701,103001709,0.94886166
701,103001650,0.0035324001
701,103003478,0.95590866
701,103041002,0.046117257
701,103037089,0.45800722
701,103045738,0.0018896626
701,103039096,0.0005156676
701,103028414,3.199029e-05
701,103048949,4.425392e-07
701,103052902,2.4821622e-07
701,103053079,2.7435917e-07
701,103017283,0.91569304
701,103031580,2.4393842e-07
701,103031005,1.3247637e-06
701,103024400,0.03585746
701,103065918,0.9606973
701,103023372,0.047401838
701,103048333,3.7770062e-07
701,103026778,0.42562604
701,103035942,0.7872356
981,103054932,0.9556081
981,103031031,0.96741307
981,103053824,0.93727106
981,103013748,0.3819803
981,103029703,0.9788342
981,103038915,0.73615056
981,103015732,0.9771214
981,103042581,0.8190329
981,103057812,0.962103
981,103049789,0.8789354
981,103065195,0.85473937
981,103004109,0.8332674
981,103045899,0.66248786
981,103025224,0.120446295
981,103061416,0.98897654
981,103021891,0.69233775
981,103020581,0.029194735
981,103052871,0.8326522
981,103000082,0.120446585
981,103009679,0.98997015
981,103055022,0.04595778
981,103043063,0.9592666
981,103036305,0.9334332
981,103022123,0.98621875
981,103040968,0.7570347
981,103018691,0.7084931
981,103052226,0.010298088
981,103005552,0.2541544
981,103062994,0.82357985
981,103000088,0.49988884
772,103044506,0.9537126
772,103007752,0.97003484
772,103036548,0.96339446
772,103064949,0.9666021
772,103028066,0.9150857
772,103035442,0.94234794
772,103046982,0.88091934
772,103008073,0.9590817
772,103055024,0.6575161
772,103041050,0.47523317
772,103047266,0.9668843
772,103002791,0.8207736
772,103010970,0.9424789
772,103044166,0.8767781
772,103065566,0.9309288
772,103043476,0.9325755
772,103030076,0.90159243
772,103037902,0.63877946
772,103042994,0.95377135
772,103021273,0.9618822
772,103051423,0.9685544
772,103012367,0.95013875
772,103060312,0.96618193
772,103035650,0.71679616
772,103041941,0.96882355
772,103021854,0.96142596
772,103051011,0.9552692
772,103022955,0.96613276
772,103014842,0.7985211
772,103023177,0.87357235
534,103036170,0.7314252
534,103047057,0.07015442
534,103044373,0.9815176
534,103054721,0.03768284
534,103017275,0.44501454
534,103023934,0.6964581
534,103056886,0.00020066695
534,103033682,0.029210255
534,103007846,0.77674097
534,103002453,0.9940048
534,103032394,0.0010139104
534,103038133,0.9732511
534,103021464,0.9649799
534,103015275,0.010175602
534,103039190,0.00068477244
534,103012677,0.034571588
534,103027944,0.6676747
534,103036492,2.367977e-06
534,103033386,0.7269945
534,103044555,0.98609006
534,103018222,0.72210413
534,103024633,0.5323393
534,103012082,0.92374736
534,103036733,0.081852764
534,103008080,0.9430499
534,103030184,0.9760334
534,103051689,9.232704e-05
534,103004284,0.8786978
534,103052633,0.4596958
534,103031520,0.3473745
319,103010828,0.043259833
319,103025563,0.15914474
319,103014601,0.21668871
319,103044312,0.8987561
319,103062345,0.19359317
319,103013662,0.00010658751
319,101445036,0.0124900695
319,103005328,0.86717564
319,103042891,0.9894937
319,103018233,0.07811435
319,103001546,0.86401165
319,103053980,0.3140663
319,103013917,0.9929724
319,103056871,0.4581322
319,103043871,0.40797305
319,103042377,0.7341964
319,103050428,0.052738775
319,103005479,0.0003360417
319,103056277,0.9922013
319,103000069,0.6442041
319,103035112,0.99064434
319,103064205,0.4159429
319,103002636,0.43698874
319,103056161,0.31269136
319,103056244,0.00036968672
319,103021045,0.9929724
319,103034540,0.14284253
319,103044250,0.93724865
319,103009644,0.28684008
319,103038302,0.07950757
989,103020296,0.95695937
989,103053977,0.93081945
989,103035163,0.00033181786
989,103038052,3.235257e-07
989,103059401,5.09489e-06
989,103066860,3.7881662e-05
989,103010129,2.38324e-06
989,103049974,0.019773858
989,103058072,9.2857445e-05
989,103013521,0.9863679
989,103038498,0.0019056973
989,103047848,2.5543468e-07
989,103003713,0.31735057
989,103017462,0.9285054
989,103059406,1.617928e-05
989,103007487,2.5673518e-07
989,103054499,6.8681754e-07
989,103052425,2.7795772e-07
989,103000773,0.97730905
989,103057351,0.0013097746
989,103046460,8.6983385e-07
989,103038274,0.0008517181
989,103006197,7.066529e-06
989,103002898,0.24236853
989,103028829,0.24805336
989,103027278,0.014264369
989,103001010,0.0030931835
989,103003104,0.00031746458
989,103039061,3.3359694e-07
989,103053184,2.8483439e-07
297,103038889,0.97918826
297,103062285,0.9708585
297,103038527,0.28823146
297,103048242,0.72677356
297,103049879,0.051974606
297,103014913,0.29926166
297,103049778,0.92370963
297,103002472,0.9770064
297,103066265,0.8854762
297,103011863,0.949066
297,100991199,1.8599719e-06
297,103038600,0.7387599
297,103011424,3.4615562e-07
297,103047484,0.9661822
297,103022168,0.901235
297,103012786,8.3158756e-07
297,101790042,0.52959704
297,103000318,0.93029535
297,103009759,0.98287153
297,103059421,0.55368763
297,103030935,0.9687641
297,103055757,0.02740223
297,103060093,0.46182922
297,103006078,0.001371482
297,103052786,0.93448424
297,103049866,2.4803782e-07
297,103023432,0.95912325
297,103056018,0.9566625
297,103041185,0.25554347
297,103040130,0.76385766
985,103008170,0.96686715
985,103029839,0.9528853
985,103031958,0.94353175
985,103057265,0.95525116
985,103032076,0.96710646
985,103027852,0.9630445
985,103023646,0.9294249
985,103037394,0.94999343
985,103017000,0.9443472
985,103004070,0.96030927
985,103065525,0.9640586
985,103019730,0.9651989
985,103051369,0.95866966
985,103042841,0.9571155
985,103043571,0.9568504
985,103050327,0.9657447
985,103004264,0.9636848
985,103023799,0.9652684
985,103009875,0.942159
985,103057593,0.967063
985,103024085,0.95755535
985,103044563,0.9538195
985,103022092,0.45936266
985,103013150,0.96453834
985,103051600,0.96095604
985,103042522,0.9641399
985,103042830,0.95299536
985,103035188,0.95754856
985,103046390,0.9549479
985,103060317,0.95808685
371,103061684,0.9515275
371,103021775,0.027576484
371,103053190,0.049969226
371,103049743,0.503844
371,103030224,1.1815601e-05
371,103048086,0.16534166
371,103027621,0.015963053
371,103041079,5.281293e-07
371,103065293,2.2151678e-05
371,100409827,2.5328882e-05
371,103001522,0.8646903
371,103061516,0.9348902
371,103016718,1.4306991e-06
371,103061176,0.038015183
371,103020620,3.732739e-07
371,103033689,0.97768176
371,103002035,0.21802948
371,103060240,0.22809377
371,103066155,0.93116176
371,103040892,0.12294844
371,103037384,0.00065448665
371,103049812,0.94081914
371,103029427,0.0031476067
371,103008788,7.241147e-05
371,103035677,0.0036329753
371,103006547,0.023966772
371,103050045,0.40566236
371,103037937,4.0168234e-07
371,103066388,0.124363296
371,103065124,0.6785825
27,103065939,3.0200405e-07
27,103033361,3.4100353e-07
27,103013477,0.008582859
27,103028612,5.9600035e-07
27,103012053,3.743305e-07
27,103004614,0.9939307
27,102406628,2.2582413e-05
27,103036329,2.951941e-06
27,103038102,0.054347068
27,103062433,3.62797e-07
27,103060070,0.3367113
27,103010263,3.364148e-07
27,103056856,0.6527181
27,103047352,0.95011336
27,103057620,0.00080869143
27,103021368,0.00090213417
27,103012021,0.98659295
27,103038448,1.6345468e-05
27,103049148,0.008723346
27,103063782,0.9690629
27,103016093,0.99219394
27,103036473,0.006528896
27,103007121,0.4034679
27,103065150,0.030757604
27,103011139,0.92733765
27,103059970,1.5461974e-05
27,103019674,5.4763564e-07
27,103048662,0.06980067
27,103059677,3.68259e-07
27,103019500,0.0045381696
941,103064542,4.557729e-07
941,103048858,2.50853e-07
941,103001207,4.1580012e-07
941,103060543,0.00034306917
941,103005163,2.4555405e-07
941,103012822,0.93279755
941,103064716,2.480364e-07
941,103027789,2.5163217e-07
941,103055067,5.5113554e-07
941,103064372,1.3349262e-06
941,103062382,3.7332518e-07
941,103053664,0.93713033
941,103049020,4.1197535e-07
941,103032884,0.94433486
941,103023374,3.0477645e-07
941,103001472,3.343135e-07
941,103060847,2.2612296e-06
941,103044798,0.000109604065
941,103015253,4.3467517e-07
941,103026240,5.223175e-07
941,103030822,4.940936e-07
941,103061322,5.130402e-07
941,101520853,1.2830752e-05
941,103001776,5.048031e-07
941,103044828,4.321744e-07
941,103054834,0.958927
941,103035224,0.9377328
941,103030729,0.91050893
941,103014355,3.488549e-07
941,103013608,5.6505235e-07
969,103018527,0.87324226
969,103050101,0.9751965
969,103042629,1.118048e-06
969,103049700,1.4139622e-05
969,103059573,3.3349355e-07
969,103041614,0.0026761948
969,103031284,3.5505047e-07
969,103028285,5.979434e-07
969,103032371,0.9873147
969,103043575,8.980619e-06
969,103022417,0.77597696
969,103052074,3.7194206e-07
969,103028307,2.616578e-07
969,103002698,2.5884552e-07
969,103013019,0.9734098
969,103034779,0.0007638206
969,103006180,3.553306e-07
969,103008314,0.006048901
969,103046606,3.429902e-06
969,103045751,0.99031305
969,103064372,0.0141894845
969,103039956,0.9284756
969,103012153,2.4530152e-06
969,103065088,0.53214234
969,103048858,2.684646e-07
969,101520853,0.007541861
969,103038850,5.310273e-07
969,103049360,0.0065226476
969,103060543,0.8719844
969,103059511,4.4106997e-07
539,103002772,0.58867663
539,101902314,0.95635855
539,103056023,0.57228076
539,103018984,0.92757994
539,103006733,0.814804
539,103000960,0.8500454
539,103049843,0.93860954
539,103036183,0.92457783
539,103057244,0.826484
539,103066524,0.9645687
539,103047819,0.9596024
539,103039172,0.15407869
539,103014612,0.82927936
539,103008634,0.9902008
539,100469470,0.9058899
539,103047854,0.63650376
539,103002420,0.9520349
539,103001114,0.61952287
539,103007934,0.5969045
539,103040379,0.27680472
539,102910513,0.80113554
539,103000211,0.9852365
539,103052577,0.92383355
539,103066227,0.81480414
539,103012458,0.83319783
539,103001897,0.05801594
539,103020947,0.13434713
539,103024056,0.8980409
539,103061798,0.923997
539,103012954,0.79535925
620,103058389,0.9723272
620,103047922,0.93886334
620,103036790,0.9060715
620,103064360,0.97915834
620,103047954,1.7762233e-05
620,103052961,0.012714068
620,103037811,0.0056940243
620,103040414,0.0006039828
620,103062890,0.9119916
620,103054863,0.95609117
620,103065572,0.96641916
620,103057940,0.9180333
620,103066769,0.9503702
620,103007176,0.9786522
620,103046173,0.94567007
620,103047341,3.039634e-07
620,103039765,1.5306712e-05
620,103009638,0.007247645
620,103047711,0.00038124467
620,103014631,0.9851954
620,103018009,0.00041174603
620,103060989,0.97157866
620,103016154,0.00034882885
620,103034588,0.98042595
620,103022990,0.9871525
620,103000461,0.97952497
620,103027165,0.54140186
620,103013932,0.9638195
620,103005767,0.97510487
620,103042254,8.89044e-05
161,103018026,4.1201993e-06
161,103008860,0.9921034
161,103052130,0.90214413
161,103006062,0.0006197701
161,103060436,0.00084270415
161,103055492,0.0046669943
161,103021890,0.7572583
161,103010494,0.019459156
161,103046597,0.7083584
161,103048137,0.81376994
161,103059949,0.025480537
161,103043758,0.008814879
161,103056501,0.9543921
161,103039206,0.72391135
161,103024254,0.98580027
161,103040761,0.78738564
161,103024315,0.0003157182
161,103011545,0.9743935
161,103005708,0.5789092
446,103033270,0.9398227
446,103065935,0.10490382
446,103035430,0.9299136
446,103050831,0.9396229
446,103056307,0.16163519
446,103052731,0.89354515
446,103044501,0.11156661
446,103053597,0.9356553
446,103030878,0.91967756
446,103031691,0.9104562
446,103025193,0.92890584
446,103040197,0.94902074
446,103015119,0.9180993
446,103052006,0.82466054
446,103053426,0.8925557
446,103020660,0.17245485
446,103043574,0.9168519
446,103002777,0.16163519
446,103021559,0.93889153
446,103000714,0.884296
446,103014916,0.9112245
446,103058165,0.9177328
446,103029121,0.93117446
446,103029063,0.9526321
446,103060915,0.16163522
446,103054083,0.9398227
446,103043566,0.940053
446,103064629,0.9244639
446,103015476,0.94737375
446,103066959,0.007308702
950,103062169,0.9727402
950,103005160,4.711187e-07
950,103052843,0.95864874
950,103051961,0.0006508438
950,103031339,6.562089e-07
950,103058677,3.7332305e-07
950,103058274,0.47304353
950,103021579,1.855539e-05
950,103011733,6.914746e-07
950,103065866,6.305051e-07
950,103024805,0.13386066
950,103007065,0.0018786973
950,103037549,0.96951115
950,103004306,0.0005917112
950,103050160,0.18457805
950,103018900,4.8144728e-05
950,103051618,0.97188616
950,103044099,0.93840986
950,103011151,1.1298156e-05
950,103045797,0.044272956
950,103029407,0.00078533177
950,103046225,0.00019666924
950,103020775,0.0006471166
950,103029977,0.715075
950,103036990,0.00035342155
950,103062123,5.890415e-07
950,103008703,5.1412314e-07
950,103052161,0.0004565952
950,103008757,2.652534e-07
950,103018355,0.9165022
312,103012345,0.54223895
312,103036031,0.95403147
312,103064285,0.9358703
312,103056342,0.94431967
312,103041860,0.81839305
312,103004905,0.85915965
312,103031574,0.936068
312,103033710,4.0084194e-07
312,103007843,0.96398777
312,103026182,0.8078323
312,103057431,0.96422035
312,103006315,0.97693825
312,103056779,0.053988796
312,103053791,0.83207405
312,103027234,0.19348429
312,103049141,0.95686275
312,103018048,0.93523705
312,103038706,0.9826987
312,103053121,0.8911001
312,103029337,0.9853939
312,103055382,0.96548915
312,103057211,0.98209184
312,103041779,0.9671757
312,103062059,1.1749138e-05
312,103035637,0.926751
312,103020557,0.6700629
312,103045508,0.9451541
312,103008743,0.97856754
312,103022864,0.97769564
312,103045645,0.9474205
489,103010089,0.5920966
489,103016941,1.17329255e-05
489,103049507,0.040153585
489,103035607,4.1114614e-05
489,103006541,0.93216336
489,103024173,0.046222195
489,103046951,0.00019241456
489,103041894,0.0011750131
489,103006234,0.004259482
489,103011609,8.295808e-06
489,103016917,0.0029186737
489,103054755,0.9579339
489,103042138,0.8184859
489,103034297,2.4051112e-06
489,103010123,5.580077e-07
489,103031580,1.9550666e-06
489,103017096,0.0854504
489,103045738,0.0050763604
489,103061818,0.001194243
489,103050185,0.0039537693
489,103058240,0.010572529
489,103013795,0.008705194
489,103059628,0.00975804
489,103024400,0.69549704
489,103016119,0.71015805
489,101797370,0.9337609
489,103002677,0.052110154
489,103039585,0.003396133
489,103056149,2.9812123e-05
489,103026995,0.0002910608
6,103002695,0.015143162
6,103013167,0.9846116
6,103005612,0.9791139
6,103040801,3.5278302e-07
6,103019343,0.03487564
6,103033535,0.9263184
6,103031805,0.88165605
6,103038572,1.1520159e-06
6,103043186,0.97661257
6,103019413,0.8723623
6,103018817,0.9828719
6,103015482,0.00847897
6,103014895,0.98372483
6,103056693,0.97789055
6,103030494,0.621609
6,103014830,0.9771474
6,103043540,0.9486888
6,103044038,0.32251048
6,103048405,0.009318836
6,103012547,0.6334332
6,103048711,0.001886268
6,103019280,0.9170814
6,103038887,7.765658e-05
6,103060976,0.019545993
6,103015590,0.9593794
6,103040623,0.96719265
6,103004400,0.8694135
6,103060467,0.84037703
6,103043653,0.6334335
6,103065270,0.9749127
661,103029333,0.26791173
661,103014554,0.8574987
661,103047484,0.9563063
661,103066185,0.98968935
661,103023525,0.51050085
661,103043512,0.9530158
661,103039686,0.9795528
661,103009866,0.83157486
661,103045974,0.93120164
661,103040242,0.98683584
661,103030559,0.9502801
661,103065947,0.88905036
661,103065382,0.974499
661,103041414,0.87566894
661,103020941,0.9613223
661,103053378,0.82527506
661,103029236,0.98638827
661,103035904,0.000588976
661,103038945,0.5924412
661,103054084,0.98847336
661,103002711,0.98526406
661,103066489,0.9879112
661,103030408,0.9894735
661,103013757,0.9592871
661,103023143,0.9635744
661,103014906,0.7987809
661,103043752,0.89380264
